price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,zipcode,basement,age,renovated
555000,5,3,3640,6930,2,0,1,2,3,3640,98038,0,10,0
390000,3,2.5,2350,5100,2,0,1,2,3,2350,98038,0,11,0
399950,4,2.5,2350,5100,2,0,1,2,3,2350,98038,0,12,0
357500,3,3.5,2080,5100,2,0,1,2,3,2080,98038,0,10,0
335000,4,2.5,1830,4500,2,0,1,2,2,1830,98038,0,10,0
353500,4,2.5,1770,9239,2,0,1,2,2,1770,98038,0,10,0
366000,3,2.5,2370,4375,2,0,1,2,3,2370,98038,0,9,0
585000,4,3,3400,5100,2,0,1,2,3,3400,98038,0,9,0
679000,4,2.5,3680,7236,2,0,1,2,3,3680,98038,0,9,0
110000,3,1,1250,53143,1,0,1,3,2,1250,98038,0,69,0
280000,3,2,1280,7633,1,0,1,2,2,1280,98038,0,24,0
705000,4,2,1820,5001,2,0,1,2,2,1820,98119,0,67,1
242000,3,1.75,1280,7524,1.5,0,1,2,2,1280,98031,0,26,0
540000,4,2.5,2600,9935,2,0,1,2,3,2600,98059,0,9,0
169500,2,1,790,7450,1,0,1,2,2,790,98058,0,70,0
252000,3,1.75,1430,7700,1,0,1,2,2,980,98031,1,34,0
314950,3,1.75,1520,9600,1,0,1,2,2,1520,98059,0,48,0
331500,4,1.75,1820,14319,1,0,1,2,2,1820,98059,0,45,0
465000,4,2.5,1930,9653,1,0,1,2,3,1930,98023,0,46,0
369950,3,1,1110,7603,1,0,1,2,2,1110,98034,0,47,0
456150,3,2.25,1750,12408,1,0,1,3,2,1150,98155,1,52,0
304999,4,2.25,2270,9600,1,0,1,2,2,1290,98023,1,38,0
285000,3,1.5,1780,12231,1,0,1,2,3,1780,98003,0,58,0
460000,4,2.5,2680,11998,1,0,3,2,3,1510,98003,1,55,0
465000,6,3.25,4250,23326,1,0,3,2,3,2150,98003,1,47,0
549000,5,2.5,3440,12350,1,0,2,2,3,1760,98003,1,39,0
480000,5,2.5,2732,9500,1,0,2,2,3,1870,98003,1,39,0
740000,5,5,5774,31675,1,0,2,2,4,4490,98003,1,30,0
514500,4,2.5,2990,9614,1,0,2,2,3,1740,98003,1,39,0
515000,2,2.25,2690,15000,1,0,2,2,3,1870,98023,1,28,0
660000,4,1.75,1870,10450,1,0,1,2,3,1620,98005,1,37,0
1480000,3,3.25,3700,2264,2,0,1,2,4,2280,98033,1,16,0
195000,3,1.5,1200,7800,1,0,1,2,2,1200,98002,0,57,0
597000,4,2.5,2370,41338,2,0,1,2,3,2370,98077,0,20,0
360000,4,2.5,2610,7333,2,0,1,2,3,2610,98003,0,27,0
799000,4,2.5,2590,7910,2,0,1,2,3,2590,98115,0,13,0
750000,3,2.5,2960,69351,2,1,3,2,3,2960,98070,0,24,0
275000,3,1,1190,27215,1,0,1,3,2,1190,98059,0,71,1
310000,3,1.75,1490,7150,1,0,1,3,2,1490,98059,0,47,0
492500,2,2.25,1600,80400,2,0,1,2,2,1600,98070,0,36,0
255000,4,1,1250,9102,1,0,1,2,2,1250,98148,0,60,0
257500,3,1,1690,13825,1,0,1,2,2,1210,98148,1,59,0
385000,3,1,1070,4000,1,0,1,2,2,1070,98108,0,44,0
2725000,4,4.25,6410,43838,2.5,0,2,2,4,5610,98144,1,108,0
430000,3,1,1740,4800,1,0,1,2,3,1740,98118,0,62,0
510000,4,1,1060,7200,1,0,2,2,2,880,98118,1,89,0
442500,4,2.5,2400,7092,2,0,1,2,2,2400,98133,0,18,0
485000,3,1.75,2590,8384,1,0,1,2,3,1590,98011,1,43,0
716528,3,1.5,1750,5400,1,0,1,2,2,1050,98115,1,63,0
840000,5,3,2750,3800,1.5,0,1,3,2,1750,98115,1,89,0
437500,3,2,1760,2875,2,0,2,2,2,1290,98126,1,26,0
597000,2,1.75,2470,4600,1,0,3,2,2,1140,98126,1,98,0
447500,4,2,1770,3332,2,0,1,2,2,1630,98118,1,91,1
415000,2,1,910,3750,1,0,1,2,2,910,98117,0,110,0
670000,3,1,1600,16868,1,0,2,2,2,990,98040,1,68,0
604000,3,1,1440,13824,1,0,1,2,2,1440,98040,0,58,0
650000,3,1.75,1940,10245,1,0,1,2,2,1940,98040,0,57,0
2575000,4,3.5,3280,3800,2,0,1,2,4,2880,98112,1,3,0
960000,3,1.75,2460,4800,1,0,1,2,2,1230,98112,1,76,0
985000,3,1.75,1670,5400,2,0,1,3,3,1670,98112,0,102,0
585000,3,3.5,1700,2197,2,0,1,2,3,1260,98116,1,4,0
1050000,3,1.75,2650,5512,2,0,1,2,3,2250,98112,1,31,0
270000,3,2,1300,1920,2,0,1,2,3,850,98126,1,8,0
1665000,4,3.75,3450,8395,2,0,4,2,3,2640,98122,1,21,0
1265000,4,3.25,3640,3604,2,0,2,3,3,1960,98122,1,101,0
640000,4,2,2560,7798,1,0,1,2,2,1890,98115,1,67,0
420000,3,2,1200,5029,1,0,1,2,2,880,98115,1,77,0
613000,3,2.5,1350,3068,2,0,1,2,2,1350,98122,0,23,0
619500,3,2.5,1700,4105,2,0,1,2,3,1700,98122,0,22,0
170000,3,1,1250,7015,1,0,1,2,2,1250,98188,0,56,0
289950,4,1.75,1500,8400,1,0,1,2,2,1200,98188,1,58,0
270000,3,2.25,1760,8287,1,0,1,2,2,1160,98188,1,28,0
204950,2,0.75,1130,11429,1,0,1,2,2,1130,98188,0,58,0
349950,5,3,2257,10117,1,0,1,2,3,1363,98188,1,9,0
330000,4,2.5,2380,13550,2,0,1,2,2,2380,98188,0,15,0
712000,4,2.5,2730,4385,2,0,1,2,3,2730,98075,0,14,0
299000,4,2.5,2400,6078,2,0,1,2,3,2400,98001,0,14,0
177000,3,1.75,1150,8079,1,0,1,2,2,1150,98030,0,31,0
259000,3,2,1390,7120,1,0,1,2,2,1390,98030,0,27,0
435000,6,3.5,2400,8620,2,0,1,2,3,1640,98034,1,27,0
346290,4,2.75,2690,9240,2,0,1,2,3,2690,98022,0,16,0
269000,3,2.5,1440,3800,2,0,1,2,2,1440,98038,0,9,0
426500,4,2.5,2960,4640,2,0,1,2,3,2960,98038,0,10,0
320000,4,2.5,2570,4865,2,0,1,2,3,2570,98038,0,9,0
399000,4,2.5,2800,4687,2,0,1,2,3,2800,98038,0,9,0
297500,4,2.5,1910,5000,2,0,1,2,2,1910,98038,0,9,0
309950,4,2.75,2310,5000,2,0,1,2,2,2310,98038,0,8,0
375000,4,2.5,2800,5000,2,0,1,2,3,2800,98038,0,8,0
781000,3,1.75,1940,8729,1,0,1,2,3,1460,98125,1,55,0
240000,3,2.5,1500,10652,2,0,1,2,2,1500,98031,0,34,0
280000,3,2.5,1860,6607,2,0,1,2,2,1860,98023,0,25,0
275000,3,2.5,1830,7062,2,0,1,2,2,1830,98023,0,25,0
455000,3,2.25,2180,6850,1,0,1,2,2,1750,98034,1,41,0
407000,2,2.5,1700,6635,2,0,1,2,3,1700,98052,0,38,0
468000,2,1.75,1510,4500,1,0,1,2,3,1510,98052,0,37,0
345000,4,2.5,2280,5000,2,0,1,2,2,2280,98038,0,8,0
327555,3,2.5,2329,5720,2,0,1,2,3,2329,98030,0,5,0
1800000,4,3.5,4460,16953,1,0,1,2,3,2550,98039,1,52,1
304000,3,2.5,1670,5298,2,0,1,2,3,1670,98042,0,13,0
187000,2,1.75,1020,10346,1,0,1,2,2,1020,98022,0,31,0
2700000,5,2.75,3831,13800,2,1,4,2,3,3831,98040,0,55,1
672000,3,2.25,1130,4445,1.5,0,1,2,3,1130,98117,0,85,0
900000,6,3,3020,13783,2,0,1,2,3,3020,98040,0,62,1
1250000,5,3.25,3160,13238,2,0,1,3,3,3160,98040,0,42,0
980000,4,2.25,3010,9800,2,0,1,2,3,3010,98040,0,41,0
910000,3,2.25,2180,9865,1,0,1,2,3,1660,98040,1,48,0
875000,4,1.75,2180,9726,1,0,1,2,3,2180,98040,0,49,0
800000,3,1.75,1890,10292,1,0,1,2,3,1890,98040,0,45,0
740000,3,1.75,2020,9478,1,0,1,2,3,2020,98040,0,53,0
925000,4,2.5,2190,7350,2.5,0,1,3,3,2190,98040,0,56,0
616000,3,1.5,1740,9840,1,0,1,2,3,1740,98040,0,51,0
715000,4,2.5,2450,7700,1,0,1,2,3,1250,98040,1,56,0
989900,5,2.25,3320,11350,1,0,1,3,3,1660,98040,1,51,0
261500,3,2.5,1740,6992,2,0,1,2,2,1740,98042,0,24,0
210000,3,1.75,1260,6223,1,0,1,2,2,820,98042,1,31,0
249000,3,2,1360,6082,1,0,1,2,2,1360,98042,0,21,0
253000,3,2.5,2020,6564,1,0,1,2,2,1310,98042,1,20,0
288000,3,2.25,2090,7500,1,0,1,2,2,1280,98031,1,38,0
392500,4,2.75,2400,19923,1,0,1,3,2,1320,98042,1,62,0
390000,4,1.75,2180,7560,1,0,1,2,2,1560,98133,1,53,0
285000,3,2.5,1660,6263,2,0,1,2,3,1660,98042,0,11,0
375000,4,2.5,1800,8432,1,0,1,2,2,1200,98133,1,54,0
373000,4,1.75,1590,7920,2,0,1,2,2,1590,98133,0,54,0
490000,4,2.5,3480,12696,1,0,1,2,3,1980,98042,1,37,0
400000,4,2.5,3140,12792,2,0,1,2,3,3140,98042,0,37,0
275000,3,1.5,1510,16200,1,0,1,2,2,1510,98031,0,44,0
469500,5,2.5,2970,24759,1,0,1,2,3,1670,98031,1,45,0
456000,4,1,1700,7689,1,0,1,2,2,1080,98052,1,37,0
580000,4,2.5,2110,11680,1,0,1,2,2,1420,98052,1,38,0
340000,5,2,1750,8220,1,0,1,2,2,1750,98155,0,58,0
1950000,4,2.75,4020,18745,2,0,4,2,3,2830,98004,1,26,0
1825000,3,3.75,6030,39317,2,0,1,2,4,4440,98004,1,23,0
676000,3,2.25,2680,41804,1,0,1,2,3,2680,98045,0,25,0
560000,3,2.5,2780,32880,1,0,1,2,3,2780,98045,0,21,0
259950,3,1.5,1350,7827,1,0,1,2,2,1350,98030,0,46,0
625000,4,2.5,2570,5520,2,0,1,2,3,2570,98074,0,14,0
285000,2,1,720,6400,1,0,1,2,2,720,98126,0,71,0
1240000,5,4,4410,14380,2,0,1,2,4,4410,98052,0,8,0
933399,3,2.5,3940,10360,2,0,1,2,3,3110,98052,1,22,0
192500,3,1,1100,9750,1,0,1,2,2,1100,98023,0,48,0
210000,3,1,1040,8970,1,0,1,2,2,1040,98023,0,54,0
200000,3,1,1040,8925,1,0,1,2,2,1040,98023,0,54,0
437500,3,2.25,1970,35100,2,0,1,2,3,1970,98027,0,37,0
470000,3,2.25,1830,39165,1,0,1,3,3,1830,98027,0,51,0
645000,5,2.25,3340,52476,2,0,1,2,3,3340,98027,0,39,0
599900,3,3,3030,35123,2,0,1,2,3,1760,98027,1,30,0
492000,3,1.75,2770,39927,1,0,1,2,3,1580,98027,1,36,0
530000,4,3.25,4160,35654,2,0,1,2,3,2760,98027,1,41,0
465000,4,2.5,3030,47958,1,0,1,2,3,1660,98027,1,34,0
305000,2,1,1000,8212,1,0,1,2,2,1000,98133,0,67,0
650000,10,2,3610,11914,2,0,1,2,2,3010,98006,1,56,0
515000,3,1.75,1490,12000,1,0,1,2,2,1490,98006,0,58,0
738000,3,3,2630,4896,2,0,1,2,3,2630,98052,0,8,0
274000,5,1,1680,9383,1,0,1,2,2,1400,98155,1,85,0
270000,3,1.5,1610,8375,2,0,1,2,2,1610,98155,0,87,0
282000,4,1,1200,11111,1.5,0,1,2,2,1200,98155,0,66,0
380000,2,1.75,1800,7191,1,0,3,2,2,990,98056,1,63,0
250000,5,1.5,2520,5753,1.5,0,1,2,2,1510,98022,1,86,0
231000,4,1,1220,5120,1.5,0,1,3,2,1220,98022,0,75,0
257100,3,1.5,1500,10227,1,0,1,2,2,1000,98022,1,69,0
685000,6,2.25,2770,5854,1.5,0,1,2,3,2120,98112,1,93,0
906000,4,2.5,2480,5000,1,0,3,2,3,1480,98105,1,64,0
929950,3,3.5,3790,10829,2,0,1,2,4,3790,98027,0,21,0
808000,4,2.75,3340,7230,2,0,1,2,3,3340,98027,0,18,0
655000,4,2.5,2860,12394,2,0,1,2,3,2860,98075,0,15,0
262500,2,1.5,1140,14373,1,0,1,2,2,1140,98011,0,65,1
470500,4,2.25,2070,14000,1,0,1,2,2,1720,98028,1,57,0
615000,4,1.5,2650,34000,2,0,1,2,2,2650,98028,0,85,0
380000,4,3.25,2864,8035,3,0,1,2,3,2864,98030,0,0,0
439950,4,2.5,2380,12067,2,0,1,2,2,2380,98059,0,12,0
257000,5,2.75,2930,10148,2,0,1,2,3,2930,98059,0,12,0
370000,3,2.5,2490,4244,2,0,1,2,3,2490,98042,0,9,0
250600,4,2.5,1930,8660,1,0,1,2,2,1120,98001,1,33,0
340000,3,1.75,1880,11249,1,0,1,2,2,1330,98001,1,29,0
385000,4,1.75,1720,8750,1,0,1,2,2,860,98034,1,43,0
457500,3,1,960,4600,1.5,0,1,2,2,960,98118,0,88,0
386000,3,1.5,1550,8000,1,0,1,2,2,1330,98118,1,35,0
343000,2,1.5,1100,1228,2,0,1,2,2,900,98118,1,8,0
335000,2,2,1380,5840,1,0,1,2,2,1380,98011,0,26,0
397380,2,1,1030,5072,1,0,1,2,2,1030,98115,0,90,1
630000,5,2,2330,6783,1,0,1,2,2,1310,98115,1,58,0
640000,4,2.75,3150,7379,1.5,0,1,2,2,2430,98115,1,99,0
595000,4,2.5,2030,10722,1,0,1,2,2,1100,98115,1,48,0
453500,3,1.75,1550,7270,1.5,0,1,3,2,1550,98125,0,61,0
410000,3,2.5,1420,1269,3,0,1,2,2,1420,98103,0,8,0
515000,2,1,910,4725,1,0,1,2,2,910,98115,0,65,0
489000,4,1,1150,5217,1.5,0,1,2,2,1150,98115,0,64,0
715000,4,1,2000,4800,2,0,1,2,2,2000,98103,0,104,0
667000,3,1.75,1370,1921,3,0,1,2,3,1370,98103,0,8,0
598500,3,3,1560,2091,3,0,1,2,3,1560,98103,0,8,0
595000,2,2,1510,4000,1,0,1,2,2,1010,98103,1,114,0
399950,2,2.25,1140,1184,2,0,1,2,3,1010,98103,1,15,0
559000,2,3,1650,960,3,0,1,2,3,1350,98103,1,0,0
700000,3,2,2130,4299,1.5,0,1,2,2,1680,98144,1,93,0
465000,3,1.75,1590,1322,2,0,1,2,3,1060,98144,1,0,0
580000,4,1.5,2430,4995,1.5,0,1,2,2,1730,98144,1,86,0
1039000,4,1,3410,5000,2,0,1,3,3,2190,98144,1,104,0
895000,4,1.5,3390,6200,2,0,1,2,3,2530,98144,1,99,0
695000,3,1.75,2080,5687,1.5,0,1,2,3,2080,98144,0,90,0
480000,4,1.75,2320,4322,1,0,1,2,2,1140,98144,1,104,0
495000,4,1.75,2040,3570,1,0,1,2,2,1020,98144,1,97,0
1075000,4,2.75,2990,7389,1.5,0,1,2,3,2090,98144,1,91,0
2500000,5,3.25,5620,12672,2,0,1,2,4,4140,98144,1,98,0
2095000,5,3.75,5340,10655,2.5,0,3,2,3,3740,98144,1,102,0
2450000,4,4.25,4250,6552,2,0,3,2,3,2870,98144,1,7,0
299500,3,1,1190,9600,1,0,1,2,2,1190,98045,0,33,0
550000,4,2.75,2230,9460,1,0,1,3,2,1480,98027,1,54,0
200000,2,1,1400,9600,1.5,0,1,2,2,1400,98022,0,74,0
545000,3,2,1900,9975,1,0,1,2,3,1500,98027,1,42,0
454900,3,1.75,2130,9775,1,0,1,2,3,1430,98027,1,42,0
530000,4,2.5,2370,9601,1,0,1,2,3,1570,98027,1,38,0
730100,4,2.5,3120,14300,2,0,1,2,3,3120,98027,0,11,0
575000,3,1.75,2680,8625,1,0,1,3,3,1590,98027,1,40,0
535000,3,2.5,2210,7620,2,0,1,2,3,2210,98052,0,20,0
518000,4,1.75,2560,15000,1,0,1,2,2,1880,98075,1,41,0
679990,4,2.75,3320,8653,2,0,1,2,3,3320,98133,0,1,0
395000,4,3,1980,7931,1,0,1,2,2,1160,98133,1,31,0
545000,4,2,5461,22880,1,0,1,2,3,3265,98032,1,51,0
465000,3,3,2290,15600,1,0,1,2,3,1420,98001,1,66,1
605000,2,1,860,6510,1,0,1,2,2,860,98004,0,63,0
359000,3,1.75,2200,11520,1,0,1,2,2,2200,98133,0,62,0
675000,3,1.5,2510,3600,2.5,0,1,2,3,2510,98112,0,107,0
530000,2,1.75,1170,976,2,0,1,2,3,780,98102,1,5,0
640000,2,2.25,1540,958,3,0,1,2,3,1540,98122,0,7,0
525000,3,1,1010,3520,1,0,1,2,2,1010,98102,0,113,0
631750,3,1.75,2360,4063,1,0,1,3,2,1180,98117,1,74,0
571000,4,1,1350,4000,1.5,0,1,2,3,1350,98117,0,84,0
825000,4,2.5,2560,4000,2,0,1,3,3,1610,98117,1,85,0
352000,2,1,940,5000,1,0,1,2,2,940,98117,0,78,0
600000,2,1,1410,4500,1,0,1,2,2,1020,98117,1,76,0
582000,2,1.75,1210,4141,1,0,1,2,2,910,98117,1,72,0
443600,3,2.5,1430,1056,3,0,1,2,3,1430,98117,0,11,0
690000,3,1,1090,4000,1.5,0,1,2,2,1090,98117,0,70,0
480000,4,1,2080,5500,1,0,1,2,2,1040,98117,1,73,0
475000,5,1.75,2020,5100,1.5,0,1,3,2,1320,98103,1,104,0
446000,2,1,2550,21675,1,0,2,2,2,1610,98198,1,56,0
255000,2,1,1200,9000,1,0,2,3,2,1200,98198,0,97,0
400000,3,1.75,1370,9680,1,0,1,2,2,1370,98074,0,37,0
160797,3,1.5,1270,2356,2,0,1,2,2,1270,98108,0,2,0
182568,4,1.5,1500,2106,2,0,1,2,2,1500,98108,0,0,0
440000,3,2.5,1650,4929,2,0,1,2,2,1520,98108,1,7,0
330000,2,2.5,1240,1546,2,0,1,2,2,1240,98108,0,7,0
395000,3,2.5,1600,1936,2,0,1,2,2,1600,98108,0,7,0
415000,3,2.25,1970,2377,2,0,1,2,3,1680,98108,1,6,0
380000,3,1.75,1690,1468,2,0,1,2,3,1380,98108,1,6,0
555000,3,3.5,2100,2479,2,0,1,2,3,1450,98118,1,3,0
247800,3,2.5,1580,2170,2,0,1,2,2,1580,98118,0,11,0
315000,3,2.5,1570,2865,2,0,1,2,2,1570,98118,0,11,0
330950,3,2.5,1630,2844,2,0,1,2,2,1630,98118,0,12,0
599000,4,2.25,2260,29930,2,0,1,2,3,1400,98006,1,37,0
710000,3,2.5,2330,9160,2,0,1,2,3,2330,98006,0,18,0
466000,3,1.75,1680,9460,1,0,1,2,2,1680,98006,0,55,0
541125,5,2.75,2740,8426,1,0,1,2,3,1370,98006,1,54,0
585000,5,2,2560,14467,1,0,1,2,3,1280,98006,1,54,0
525000,5,2.5,2360,10081,1,0,1,2,2,1180,98006,1,53,0
480000,3,1.75,1600,8400,1,0,1,3,3,1600,98006,0,51,0
527500,4,2.25,2270,8480,1,0,1,3,3,1310,98006,1,41,0
580000,4,3,3280,11060,2,0,1,2,3,2270,98056,1,28,0
550000,3,1,1130,7500,1,0,1,2,2,880,98117,1,67,0
705000,4,2.5,2910,20946,2,0,1,2,3,2350,98034,1,38,0
166000,3,1,1010,11675,1,0,1,2,2,1010,98168,0,58,0
395000,3,2.5,2250,3757,2,0,1,2,2,2250,98059,0,8,0
1545000,4,2.25,2640,3000,2,0,1,2,2,2080,98109,1,107,0
320000,3,1.75,2300,41900,1,0,1,2,3,1310,98168,1,76,0
673000,4,2.5,2990,10400,2,0,1,2,3,2990,98166,0,13,0
799950,6,2.75,3040,36721,1,0,3,2,3,1760,98166,1,56,0
590000,3,2.25,2300,12430,1,0,2,2,3,1580,98166,1,54,0
760000,3,3.25,3320,15022,2,0,1,2,3,3320,98166,0,26,0
191000,3,1,990,8255,1,0,1,2,2,990,98148,0,61,0
537500,4,2.5,2550,4630,2,0,1,2,2,2550,98075,0,9,0
214000,3,1,1200,8316,1,0,1,2,2,1200,98002,0,61,0
562200,3,1.5,1900,5250,1,0,1,2,2,1500,98117,1,72,0
248000,2,1,700,8301,1,0,1,2,2,700,98155,0,61,0
412000,3,1,1660,6992,1,0,1,3,2,1260,98155,1,62,0
1315000,5,4,4420,36342,2,0,1,3,3,2740,98007,1,33,0
378950,4,2,1820,8400,1,0,1,3,2,1300,98155,1,58,0
465000,3,1.75,1410,6886,1,0,1,2,2,1410,98133,0,90,1
240000,2,1,870,6552,1,0,1,2,2,870,98133,0,68,0
389000,3,1,1380,6591,1,0,1,2,2,1380,98133,0,67,0
184000,3,1.75,1490,10125,1,0,1,2,2,1490,98001,0,52,0
335000,2,1,1510,3844,1,0,1,2,2,1510,98133,0,91,1
322000,3,3.25,1380,1225,3,0,1,2,2,1380,98133,0,14,0
412000,3,1,1000,3844,1,0,1,3,2,900,98133,1,86,0
250000,2,1.5,982,846,2,0,1,2,3,806,98133,1,8,0
220000,2,1,890,4804,1,0,1,2,2,890,98133,0,87,0
278750,2,2,800,5765,1,0,1,2,2,800,98133,0,78,0
325000,4,1,1640,3844,1.5,0,1,2,2,1460,98133,1,87,0
160000,2,1,1040,13100,1,0,1,3,2,1040,98032,0,102,0
209950,2,1,860,5080,1,0,1,2,2,860,98032,0,55,0
253000,4,2.5,2230,4541,2,0,1,2,2,2230,98042,0,8,0
315000,4,2.5,3130,5999,2,0,1,2,2,3130,98042,0,9,0
307300,2,2,1520,1020,3,0,1,2,2,1520,98133,0,15,0
308625,2,2,1500,1408,3,0,1,2,2,1500,98133,0,15,0
304700,2,1,740,5995,1,0,1,2,2,740,98133,0,65,0
700000,3,1.75,2600,7668,1,0,1,2,3,1300,98010,1,46,0
565000,4,1.75,2140,7102,1,0,1,2,2,1070,98177,1,66,0
349950,3,1,1400,7066,1,0,1,2,3,1400,98125,0,57,0
338000,3,1.75,1250,7710,1,0,1,2,2,1250,98155,0,67,0
379950,3,3.25,1860,1787,3,0,1,2,3,1860,98155,0,7,0
304000,4,2,1310,8454,1,0,1,2,2,1310,98155,0,61,0
357500,3,1.75,1630,9403,1,0,1,2,2,1630,98155,0,31,0
352450,3,2,1430,6000,1,0,1,3,2,1430,98155,0,69,0
395000,4,1,1440,8320,1.5,0,1,2,2,1440,98155,0,68,0
295000,2,1,840,10465,1,0,1,2,2,840,98155,0,63,0
535000,3,1.75,2020,10031,1,0,1,3,2,1370,98155,1,62,0
480000,4,3,2440,9664,2,0,1,2,3,1890,98028,1,33,0
415000,3,1.75,1770,10513,1,0,1,2,2,1400,98028,1,33,0
286651,3,2.5,1830,4997,2,0,1,2,2,1830,98001,0,11,0
330000,5,2.5,3597,4972,2,0,1,2,2,3597,98001,0,8,0
330000,4,2.5,3504,6000,2,0,1,2,2,3504,98001,0,9,0
351000,3,2.5,2594,4455,2,0,1,2,3,2594,98001,0,3,0
599000,2,1,1550,7713,1,0,1,2,2,1550,98117,0,84,1
637000,5,3,2460,7240,1,0,1,2,3,1840,98006,1,23,0
738950,4,2.75,2260,12005,1,0,1,2,3,2260,98005,0,58,1
925000,5,3,3850,9457,2,0,1,2,3,2910,98177,1,51,0
520500,6,2.5,1880,14350,1,0,1,3,2,1640,98133,1,60,0
235000,3,1,1330,45738,2,0,1,1,2,1330,98058,0,47,0
1102030,5,2.5,3890,27311,2,0,2,2,3,3890,98177,0,64,1
460500,3,1,1490,10650,1,0,1,2,2,1150,98033,1,51,0
555000,3,2.5,3160,4270,2,0,1,2,3,2650,98011,1,8,0
521000,3,1.75,1730,18250,1,0,1,2,3,1730,98011,0,26,0
452000,4,1.75,1570,8268,1,0,1,2,2,1570,98011,0,36,0
576000,3,1.75,1500,13891,1,0,1,2,2,1500,98005,0,64,0
530000,3,2.5,2640,13775,1,0,1,2,3,1550,98005,1,36,0
772650,4,2.5,2660,10800,1,0,1,2,2,2660,98005,0,59,1
350000,3,1,1020,4980,1,0,1,2,2,850,98133,1,73,0
255000,3,1,1160,8636,1,0,1,2,2,1160,98146,0,91,0
170000,2,1,860,8636,1,0,1,2,2,860,98146,0,91,0
265000,2,2,1650,8975,1,0,1,3,2,1650,98146,0,73,0
245000,2,1.75,1220,8382,1,0,1,2,2,1220,98146,0,73,0
234950,3,2,1430,10850,1,0,1,2,2,1430,98001,0,20,0
436472,4,2.5,2692,8392,2,0,1,2,3,2692,98030,0,0,0
585000,3,2.5,2290,5089,2,0,1,2,3,2290,98006,0,14,0
641500,1,1,1000,9084,1,1,3,2,2,1000,98146,0,65,0
545000,2,1.5,2340,13380,1,0,1,2,2,1280,98146,1,61,0
464000,3,2,1630,6550,1,0,1,3,2,850,98126,1,103,0
625000,4,2,1760,5307,1.5,0,1,2,2,1170,98105,1,66,0
287000,4,2,1340,8190,1,0,1,2,2,1340,98146,0,73,0
900000,5,3,4350,37169,2,0,1,2,3,2950,98005,1,42,0
809950,4,2.5,3280,6181,2,0,1,2,3,3280,98074,0,13,0
936000,4,2.5,3330,8897,2,0,1,2,3,3330,98074,0,14,0
395000,3,2,1500,2506,1,0,1,2,2,870,98144,1,11,0
450000,4,2,1960,5008,1,0,1,2,2,980,98144,1,115,1
499950,3,3.5,1820,1991,2,0,1,2,3,1430,98144,1,0,0
380000,2,2,1120,780,2,0,1,2,3,760,98116,1,10,0
439108,2,1.5,1130,1340,2,0,1,2,3,910,98116,1,6,0
662990,3,1.75,1240,3600,1.5,0,1,3,2,1240,98116,0,88,0
745000,4,2,1960,4520,1,0,1,2,3,960,98116,1,92,1
560000,3,3.5,1560,2198,2,0,1,2,3,1180,98116,1,8,0
415000,2,1,1510,6807,1,0,1,2,2,1090,98133,1,75,0
423000,4,1.75,1940,6909,1,0,1,2,2,970,98133,1,73,0
400000,3,2.25,1190,1149,2,0,1,2,3,1050,98116,1,6,0
579000,3,2.5,1710,1904,2,0,1,2,3,1140,98116,1,11,0
1120000,3,1.5,3000,5750,2,0,1,3,3,2000,98116,1,91,0
330000,3,1,1160,7912,1,0,1,2,2,1160,98125,0,59,0
430000,4,1.75,1890,6000,1,0,1,2,2,1110,98125,1,67,0
370000,2,1,860,6050,1,0,1,2,2,860,98116,0,62,0
430000,3,2.5,1400,7508,2,0,1,2,2,1400,98034,0,27,0
270000,3,1.5,1300,7907,1,0,1,2,2,900,98030,1,45,0
217000,3,1.5,1860,8505,1,0,1,2,2,1860,98023,0,47,0
245000,3,2,1850,8208,1,0,1,2,2,1180,98023,1,44,0
506400,3,2.5,2100,9040,1,0,1,2,3,1700,98056,1,25,0
655000,3,2.5,2370,7916,2,0,1,2,3,2370,98056,0,25,0
451000,2,1,900,6000,1,0,1,2,2,900,98115,0,70,1
511500,4,1,1360,6000,1.5,0,1,2,2,1360,98115,0,97,0
507000,3,1,1180,6000,1,0,1,2,2,1180,98115,0,64,0
435000,3,2.5,1470,3000,1,0,1,2,2,930,98115,1,29,0
545000,2,2,2930,14057,1,0,2,2,3,1680,98070,1,34,0
645000,2,1.5,1995,115670,1.5,0,2,2,3,1995,98070,0,23,0
450000,3,2.25,1420,13468,1,0,1,2,2,960,98033,1,39,0
730000,4,2.5,2460,7930,2,0,1,2,3,2460,98033,0,10,0
407500,3,2.5,1930,10460,2,0,1,2,3,1930,98059,0,18,0
437500,4,2.5,2680,7513,2,0,1,2,3,2680,98059,0,16,0
389000,4,1.75,2400,7700,1.5,0,1,2,2,1500,98133,1,87,0
400000,3,1.75,1730,9211,1,0,1,2,3,1730,98125,0,53,0
490000,3,1.75,1540,9000,1,0,1,2,3,1540,98125,0,44,0
252500,3,1,1030,6127,1,0,1,2,2,880,98125,1,67,0
337000,3,1,1070,6109,1,0,1,3,2,1070,98125,0,63,0
538000,3,2.25,2570,7242,2,0,1,2,2,2170,98125,1,63,1
365000,2,1,990,8250,1,0,1,2,2,990,98133,0,59,0
317000,3,1,1160,8813,1,0,1,2,2,1160,98125,0,62,0
405000,3,2.5,2160,10200,1,0,1,2,2,1360,98133,1,37,0
395000,2,1.5,1010,3060,1,0,1,2,2,1010,98103,0,96,0
